sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
79.72968,140.41937,25.350925,0.40803409415931996,204.13423,251.95047,20.273163,0.5275160060540776,126.02062,105.08124,48.05107,257.11176,171.26648,395.27997,79.72968,204.13423,138,2ABA027,68
82.87935,145.8869,25.01914,0.4027237599896603,204.73526,254.69255,20.179142,0.5305857608410177,130.96245,104.82098,49.04011,256.50473,189.205,430.09872,82.87935,204.73526,139,2ABA027,69
83.06947,147.49658,24.923828,0.40021724777198814,206.71594,259.43137,20.019016,0.5302609202486379,126.38772,105.4655,50.87531,257.0883,219.29875,467.23236,83.06947,206.71594,140,2ABA027,70
85.78829,155.37834,24.471657,0.3950663765597651,209.41864,264.55032,19.849302,0.5292875453041952,127.56248,109.859535,52.288467,256.43274,249.64368,495.67282,85.78829,209.41864,141,2ABA027,71
86.89728,157.1135,24.375198,0.39426309829240597,209.33707,265.57373,19.815765,0.5314511038239204,124.03563,106.06861,54.912506,256.68307,239.02873,493.8739,86.89728,209.33707,142,2ABA027,72
88.259254,157.13249,24.374146,0.39079771563232735,210.79976,265.90146,19.805052,0.5282313710897171,126.74964,107.49771,55.026093,259.12717,201.3131,453.26025,88.259254,210.79976,143,2ABA027,73
90.4756,157.77806,24.338533,0.3843107483865844,211.7338,265.30548,19.824543,0.5301579784265347,131.25964,113.24194,55.668648,259.69055,186.15164,429.37567,90.4756,211.7338,144,2ABA027,74
92.42738,161.07365,24.158976,0.3833492102238181,210.46078,264.36557,19.85537,0.5385567730539943,131.64447,115.292145,56.88276,256.87515,193.57161,428.52966,92.42738,210.46078,145,2ABA027,75
93.19234,162.79555,24.066618,0.3830727185832247,207.62576,262.37546,19.921003,0.545577143059986,130.55653,117.622604,58.7427,251.74619,191.8827,418.54108,93.19234,207.62576,146,2ABA027,76
88.89719,154.42424,24.525158,0.3799079268813673,202.28896,256.14117,20.129879,0.5490599172737254,124.13006,122.536354,59.364162,245.47714,181.63129,398.86768,88.89719,202.28896,147,2ABA027,77
86.33678,151.01865,24.718857,0.380957561511535,198.48187,253.3958,20.22348,0.5545758513119201,117.78508,119.6777,59.93374,243.7719,188.61746,381.73074,86.33678,198.48187,148,2ABA027,78
84.08817,147.59882,24.91781,0.3839656984878777,196.07869,253.19275,20.230442,0.5629422244937626,103.1975,115.36623,66.10712,242.3023,194.96356,395.3331,84.08817,196.07869,149,2ABA027,79
90.69295,160.60205,24.184444,0.3748390715436327,195.87064,254.55637,20.183788,0.5649110605155,95.83246,115.37747,82.082054,241.97784,199.6745,394.20636,90.69295,195.87064,150,2ABA027,80
91.82984,163.87718,24.009098,0.3642603262085299,194.74211,255.80861,20.141163,0.5808571011142765,96.80279,115.01822,81.51598,241.37466,220.96706,382.92407,91.82984,194.74211,151,2ABA027,81
113.66928,210.35706,21.840324,0.24914848313238525,335.86548,368.81348,16.963331,0.5517640214801842,368.16193,208.18703,75.272194,329.55005,237.29924,476.34326,113.66928,335.86548,152,2ABA030,6
109.02456,206.4755,22.002096,0.26392899482099696,333.2801,363.53397,17.088568,0.55167837893381,367.49658,204.18059,68.36172,324.15823,234.76443,485.83987,109.02456,333.2801,153,2ABA030,7
105.9557,202.34892,22.177448,0.26836120437710836,333.70758,363.18213,17.096977,0.5504341153422944,361.03412,205.52466,66.87479,324.86566,220.39627,482.62787,105.9557,333.70758,154,2ABA030,8
104.362854,203.70477,22.119444,0.27871568529348156,335.75134,364.58762,17.063429,0.5488444547445215,344.81042,201.65895,68.29312,326.76724,200.78976,488.7669,104.362854,335.75134,155,2ABA030,9
103.70016,202.40494,22.175045,0.2812363802278475,337.57623,365.84756,17.033463,0.5513189601142515,331.19345,201.33261,67.08998,327.85962,208.16324,498.69263,103.70016,337.57623,156,2ABA030,10
103.077736,203.97438,22.107954,0.2923918115166919,342.609,370.11932,16.932632,0.5528684706292146,341.50964,211.86943,64.27169,331.4678,201.50209,499.93982,103.077736,342.609,157,2ABA030,11
99.42915,197.96767,22.367582,0.3079768182866172,343.8024,371.3052,16.904846,0.5564678215453412,330.59457,209.54836,60.690845,333.0169,197.32907,503.23087,99.42915,343.8024,158,2ABA030,12
96.24931,195.43413,22.47946,0.3205862520611128,343.58972,371.09564,16.90975,0.5633127471754851,322.71216,205.28882,58.30088,332.90417,196.49191,517.31573,96.24931,343.58972,159,2ABA030,13
97.04172,200.08841,22.275028,0.3225634375417186,342.45978,370.8654,16.915142,0.567346641859121,328.843,194.65817,57.811295,332.48868,213.99182,544.5625,97.04172,342.45978,160,2ABA030,14
97.68677,201.97842,22.193367,0.312004429359987,338.4388,366.80807,17.010689,0.5721378684639391,341.50378,194.45766,58.992573,331.11053,209.89432,542.9177,97.68677,338.4388,161,2ABA030,15
95.3836,198.45882,22.346058,0.3140650080317532,336.70517,363.86633,17.08063,0.5748327941729481,349.2944,185.09326,56.700474,332.65106,197.86807,544.99146,95.3836,336.70517,162,2ABA030,16
95.91179,198.56412,22.341452,0.3093416466865214,339.9476,366.75568,17.01193,0.5812388594669572,351.2558,180.6134,57.382683,335.66,209.99837,554.9013,95.91179,339.9476,163,2ABA030,17
93.50199,190.61961,22.696115,0.30992614838556776,339.55325,365.66602,17.037775,0.5859280242686948,330.1318,149.31093,57.293907,338.57248,220.36697,558.9965,93.50199,339.55325,164,2ABA030,18
94.32205,198.5167,22.343525,0.3080624660797888,338.64124,364.50586,17.065376,0.5930665851455399,368.9772,160.95944,55.551487,337.67383,215.08032,557.0496,94.32205,338.64124,165,2ABA030,19
97.80225,208.214,21.929268,0.3089443648132497,338.0456,364.19684,17.072744,0.5998851967113903,397.1277,175.39503,55.213276,338.26474,224.08694,569.30865,97.80225,338.0456,166,2ABA030,20
96.65162,206.72166,21.991747,0.30908147520889073,336.65527,363.082,17.099373,0.6071683148051013,393.2563,174.30034,53.369217,337.72455,237.44205,605.366,96.65162,336.65527,167,2ABA030,21
95.02003,209.74168,21.86577,0.3050124677779001,330.45132,355.53696,17.281773,0.6155508212589458,413.2661,176.67451,51.383244,334.8175,226.22687,593.3858,95.02003,330.45132,168,2ABA030,22
91.163826,204.2404,22.096634,0.3127085867561268,330.1864,354.9871,17.295216,0.61849017796148,399.7845,170.73637,50.255833,335.5056,224.15265,591.83167,91.163826,330.1864,169,2ABA030,23
83.43821,186.75165,22.87418,0.3201328432346155,330.4845,354.89905,17.29737,0.6180302546530957,353.50137,155.39926,49.54637,338.1363,221.58017,577.5537,83.43821,330.4845,170,2ABA030,24
87.30393,198.2829,22.353762,0.31454733501424087,333.67603,358.35583,17.213177,0.6172784624253672,381.03677,180.41286,49.263668,339.23828,236.40985,590.7892,87.30393,333.67603,171,2ABA030,25
89.141754,205.77545,22.031595,0.3106921338366305,335.94244,359.4556,17.186563,0.6134227980404822,416.04956,219.28386,48.854004,339.27835,214.20409,579.6952,89.141754,335.94244,172,2ABA030,26
90.95129,209.23586,21.886745,0.3060974146328297,338.77188,363.1685,17.097303,0.6100996692326501,420.37833,236.88036,48.85965,340.05597,232.50575,583.6836,90.95129,338.77188,173,2ABA030,27
90.54588,205.79333,22.03084,0.30990629997930075,345.39963,370.49396,16.923845,0.604463386740675,414.01718,246.16681,48.83194,343.67407,220.57234,587.643,90.54588,345.39963,174,2ABA030,28
86.04734,195.28658,22.48602,0.3165157925016573,345.71414,370.5808,16.921808,0.6009227374546756,390.8932,234.47623,49.519333,344.7321,220.79007,594.3868,86.04734,345.71414,175,2ABA030,29
81.86772,176.20639,23.379036,0.30218169670114986,341.1286,365.42352,17.043537,0.5962555028349178,342.82275,194.32051,52.327595,343.25958,228.26094,604.9627,81.86772,341.1286,176,2ABA030,30
78.29418,162.4974,24.082539,0.29238494013370286,344.4986,369.25836,16.95286,0.5911794578817811,293.94003,160.71637,54.007015,345.91394,222.9556,611.10785,78.29418,344.4986,177,2ABA030,31
74.60453,160.22614,24.2048,0.30225209031175615,342.2525,366.12006,17.026997,0.5890224240571679,293.02844,160.04013,53.22071,346.73932,218.59402,620.1031,74.60453,342.2525,178,2ABA030,32
75.333405,162.20085,24.098404,0.2995658539205562,341.55347,365.64835,17.038195,0.5909769428407147,303.80948,157.12518,53.345665,347.6741,235.92003,643.45447,75.333405,341.55347,179,2ABA030,33
84.364716,181.4853,23.122639,0.29457191492014434,347.2633,372.90042,16.867609,0.5897040779336071,353.87753,184.50685,54.729065,351.3494,244.77777,654.3499,84.364716,347.2633,180,2ABA030,34
95.43718,204.10695,22.10231,0.28175101424661375,352.2399,378.21863,16.74461,0.5877645756803488,406.8389,220.43134,57.785213,355.09753,242.9555,633.2103,95.43718,352.2399,181,2ABA030,35
98.95568,214.07265,21.688242,0.27847449258891704,353.8113,379.1707,16.722773,0.5887334128227475,438.38614,240.6128,58.426052,357.06094,223.39612,602.2507,98.95568,353.8113,182,2ABA030,36
102.651085,225.09248,21.252247,0.27940028396789784,355.99805,381.43048,16.67116,0.5881774684383781,460.59,242.73344,57.680367,360.00302,223.30074,612.7677,102.651085,355.99805,183,2ABA030,37
104.556465,229.67455,21.07721,0.2803128399980155,357.42374,384.11966,16.610136,0.5870715257870684,476.1151,244.06601,55.690437,362.2426,218.69044,604.14484,104.556465,357.42374,184,2ABA030,38
103.80518,228.29372,21.129587,0.2907082614882985,358.50735,386.43195,16.558006,0.5842719764263185,469.6935,239.1986,55.787266,363.5104,201.2751,578.23834,103.80518,358.50735,185,2ABA030,39
103.549034,234.76042,20.88697,0.2962308684597588,361.38278,388.48074,16.512077,0.5816960952652782,488.89478,267.51166,53.797443,366.6346,217.8238,596.6277,103.549034,361.38278,186,2ABA030,40
102.23951,233.61494,20.929455,0.30369469751867556,360.2219,387.04398,16.544262,0.5811347506646839,492.54626,270.86264,52.449352,365.55698,197.6719,579.1437,102.23951,360.2219,187,2ABA030,41
99.831436,222.54099,21.351265,0.3039070460270067,355.29346,381.72128,16.66454,0.5793438617026605,450.8019,228.31161,55.848526,363.50284,175.98398,589.2764,99.831436,355.29346,188,2ABA030,42
90.59894,205.45982,22.044928,0.3107156784116449,353.95035,380.14236,16.700542,0.582314896571969,406.10754,202.21011,54.688118,362.47125,197.10078,605.552,90.59894,353.95035,189,2ABA030,43
89.4589,201.14786,22.229158,0.3111689875900389,354.4024,379.88815,16.706352,0.5844799560428272,400.3489,209.80376,54.331367,361.98285,195.67873,584.6783,89.4589,354.4024,190,2ABA030,44
91.12933,205.8647,22.027828,0.3146653692293684,355.62906,380.9262,16.682652,0.5845911363494068,421.3601,218.78099,50.878952,362.59766,200.14493,590.43,91.12933,355.62906,191,2ABA030,45
95.74043,213.57614,21.708412,0.3061193646867495,357.84717,382.90692,16.637604,0.5826039446951732,447.24847,229.63002,50.64174,364.15372,200.36545,587.63855,95.74043,357.84717,192,2ABA030,46
96.24239,215.75981,21.620056,0.31145129518229775,357.704,382.7189,16.641869,0.5858325740582551,460.44238,232.56944,49.748493,364.11517,205.35379,598.9597,96.24239,357.704,193,2ABA030,47
93.24672,212.43327,21.755016,0.31597897826230226,355.90768,380.03625,16.702967,0.589477693093794,456.066,231.6881,47.80933,363.17514,204.2652,601.84973,93.24672,355.90768,194,2ABA030,48
91.768036,209.44449,21.878088,0.30220901536450206,355.2231,378.48325,16.738533,0.5924278682486864,449.34894,231.65053,47.254242,362.7326,188.0842,571.42737,91.768036,355.2231,195,2ABA030,49
90.42102,206.29997,22.009485,0.29751933911227785,355.3643,378.41837,16.74002,0.593435087174976,441.61975,230.86821,47.78868,362.32632,191.22156,576.5681,90.42102,355.3643,196,2ABA030,50
86.4164,196.76222,22.420633,0.3069079343234828,353.9529,377.232,16.767296,0.5923431430276368,405.63333,208.359,46.404934,362.7596,202.21475,569.059,86.4164,353.9529,197,2ABA030,51
81.71686,181.88503,23.103527,0.30629036365362045,351.73682,375.00504,16.818726,0.5882962548072478,365.02847,172.75793,47.365322,364.6842,187.7505,564.01086,81.71686,351.73682,198,2ABA030,52
79.05514,174.16547,23.480227,0.3020014641475077,354.84335,378.45135,16.739265,0.5874007433646339,344.85995,163.1224,46.842964,366.5556,182.93866,567.9403,79.05514,354.84335,199,2ABA030,53
75.736084,166.50485,23.87093,0.3024252394569323,357.5056,382.24484,16.652634,0.584259240578044,322.92407,148.2792,45.789448,370.41263,198.58144,571.89264,75.736084,357.5056,200,2ABA030,54
72.57786,159.03683,24.269512,0.3046418652073493,358.2929,384.6763,16.597559,0.582190576994483,294.65817,132.8992,46.438248,373.301,196.07794,577.3108,72.57786,358.2929,201,2ABA030,55
70.51733,156.10559,24.431097,0.30597493048925983,358.6389,386.6203,16.553774,0.5795582579633464,290.61575,121.45312,45.28727,375.8285,183.73845,571.65753,70.51733,358.6389,202,2ABA030,56
69.02101,152.6092,24.627853,0.30797861896051587,359.06625,387.71088,16.529308,0.5768319077231109,277.98947,115.57746,44.96109,377.16272,170.83449,565.0102,69.02101,359.06625,203,2ABA030,57
72.13959,159.28407,24.25602,0.31884639823974575,361.3215,391.507,16.444677,0.5734221793713713,276.5099,116.996574,47.135414,380.1894,161.42146,557.59717,72.13959,361.3215,204,2ABA030,58
72.6106,158.76398,24.284428,0.3272342623263242,360.25708,390.97763,16.456429,0.5700819256376395,273.25348,122.62322,45.400295,380.29346,174.97746,551.7677,72.6106,360.25708,205,2ABA030,59
76.39975,165.68323,23.913897,0.32599800082476726,356.72955,389.46222,16.490162,0.5706867903292435,301.20126,115.48106,43.217216,380.1362,174.38487,526.4938,76.39975,356.72955,206,2ABA030,60
81.928535,184.21944,22.99276,0.31947965657515964,350.05075,384.44635,16.602753,0.5729152758176955,342.8696,121.24596,41.76146,376.87985,148.32196,510.64728,81.928535,350.05075,207,2ABA030,61
90.076126,200.10576,22.274275,0.31723583737612715,348.6502,383.81964,16.616924,0.5760029630842289,382.91425,127.4977,40.50921,376.0781,175.43665,527.204,90.076126,348.6502,208,2ABA030,62
95.93918,212.24501,21.762716,0.32000061850985156,347.5966,382.20837,16.653463,0.5733587393690163,415.5399,116.36144,45.13904,376.27982,176.17857,530.7206,95.93918,347.5966,209,2ABA030,63
92.96365,213.189,21.72417,0.33039510105102265,350.06912,383.63516,16.621098,0.5690949075771715,417.2412,103.388275,46.79868,377.6825,181.85902,546.6291,92.96365,350.06912,210,2ABA030,64
89.18335,206.84578,21.986534,0.32690966031738555,354.52927,386.88428,16.547846,0.562558468545901,407.4779,113.772484,44.52903,380.52652,179.58325,529.4038,89.18335,354.52927,211,2ABA030,65
82.7044,189.03503,22.768621,0.32358107976926387,359.3351,391.7951,16.438286,0.5531536938722126,370.03336,102.32651,42.977463,385.0758,184.591,518.7492,82.7044,359.3351,212,2ABA030,66
77.418526,177.42557,23.319145,0.33004514444530714,354.0452,385.2351,16.58495,0.5546927814999274,343.4216,98.99502,41.462704,379.99197,166.09544,501.21542,77.418526,354.0452,213,2ABA030,67
69.8766,159.41017,24.249146,0.3364246968917258,348.65628,379.16232,16.722963,0.5600056586879104,295.19235,94.66449,38.4373,373.60373,172.08633,501.0891,69.8766,348.65628,214,2ABA030,68
61.372334,132.84883,25.832312,0.3434939428059304,356.51077,385.69788,16.574522,0.5402901791466814,227.24171,89.61479,37.29686,381.56805,177.7124,518.2134,61.372334,356.51077,215,2ABA030,69
55.68893,118.00743,26.861279,0.3478919463604559,352.91324,380.04565,16.702751,0.5389795852583704,201.31541,90.529175,34.69005,377.21988,181.72003,506.0673,55.68893,352.91324,216,2ABA030,70
53.250793,112.96005,27.24097,0.3595296400544867,349.45047,374.99826,16.818882,0.5427153360201308,182.5453,90.278465,34.05037,372.73447,194.04527,507.84207,53.250793,349.45047,217,2ABA030,71
51.316727,108.56264,27.58586,0.36175224758706515,345.70737,369.62283,16.944292,0.5461891030564221,171.4295,89.67083,33.46578,368.00314,210.02249,516.67896,51.316727,345.70737,218,2ABA030,72
56.58984,123.70584,26.451664,0.35904936185812447,340.90952,364.41467,17.06755,0.5477412166757318,205.93579,87.78939,33.79034,363.16647,213.20108,522.7489,56.58984,340.90952,219,2ABA030,73
54.230988,123.61891,26.45777,0.37390834141980706,334.6072,357.35297,17.237518,0.5502982659525506,205.64651,94.08626,29.635984,357.20172,197.17018,506.8305,54.230988,334.6072,220,2ABA030,74
53.91367,125.53121,26.324432,0.3799129654854932,329.9521,353.18103,17.33952,0.5548863385042616,198.10596,97.32252,28.163296,352.8467,192.68335,498.71774,53.91367,329.9521,221,2ABA030,75
51.15355,114.93194,27.090652,0.384225049106952,322.3937,346.7176,17.49995,0.562868780404206,173.28026,85.295334,28.04246,347.8457,187.85829,497.5662,51.15355,322.3937,222,2ABA030,76
53.653606,123.04056,26.4985,0.3754479244170034,313.13477,337.87686,17.724298,0.5738817917219298,188.37013,89.88117,28.172752,341.27637,178.28151,485.5197,53.653606,313.13477,223,2ABA030,77
59.66494,135.73404,25.645693,0.3562615164734792,304.16574,330.3353,17.920368,0.5814575093875839,207.69397,91.36281,30.034157,335.59943,168.55327,461.51218,59.66494,304.16574,224,2ABA030,78
65.43142,146.3608,24.99097,0.3435191719472812,298.71237,325.13165,18.058283,0.5856346461071095,224.41426,87.65759,30.763317,331.89774,178.57079,454.06836,65.43142,298.71237,225,2ABA030,79
66.741264,143.26395,25.176731,0.34195840557013096,293.1196,319.62473,18.20666,0.5914701108905379,214.70447,92.09625,33.155853,327.42242,178.16202,454.88538,66.741264,293.1196,226,2ABA030,80
65.3885,131.61894,25.913101,0.33901258535347917,290.23987,318.4176,18.239525,0.5949220234211943,176.82954,94.48838,37.634136,325.86414,174.80336,436.50317,65.3885,290.23987,227,2ABA030,81
73.84401,149.93661,24.781313,0.31977035194072606,292.86328,322.06464,18.140606,0.6021111215354849,205.58347,103.720375,41.105137,325.82443,180.70787,429.1458,73.84401,292.86328,228,2ABA030,82
66.53074,120.49879,26.679813,0.3216303683658161,264.7567,302.62003,18.681513,0.512378054242972,100.025894,147.50922,56.144974,258.8128,205.0301,539.3855,66.53074,264.7567,229,2ABA033,6
60.924248,117.958084,26.864912,0.355380148582503,265.96713,304.64575,18.623564,0.5149410918534543,101.53514,131.00963,48.40443,259.5078,215.84088,549.903,60.924248,265.96713,230,2ABA033,7
61.761406,123.03972,26.498562,0.3573444971680888,268.6557,308.8574,18.504307,0.5192391991118886,113.91207,117.56862,46.79002,260.17157,223.42389,566.36316,61.761406,268.6557,231,2ABA033,8
63.132866,126.74201,26.241055,0.3523289197057033,269.83966,311.1593,18.439812,0.5252080388881206,110.40059,104.575935,49.334515,260.84482,208.10298,572.5977,63.132866,269.83966,232,2ABA033,9
63.734272,127.94585,26.158943,0.35187984208589773,271.5311,313.39233,18.3777,0.5299735422038636,109.15152,94.32558,49.826485,261.95206,210.83861,587.602,63.734272,271.5311,233,2ABA033,10
63.866405,128.0435,26.152315,0.34809247816090516,272.6853,315.02844,18.332472,0.5343166837171396,106.23033,87.896324,50.04946,262.35498,209.04068,592.4641,63.866405,272.6853,234,2ABA033,11
62.984715,126.67701,26.24551,0.3479111476401853,272.06326,314.16632,18.356274,0.5359086641680316,106.40234,80.91344,49.55835,262.1663,205.10388,595.4221,62.984715,272.06326,235,2ABA033,12
63.648422,128.08372,26.149588,0.3481706218779955,273.02713,314.79102,18.33902,0.5330772003145642,104.57119,74.30463,50.17439,263.6804,210.10248,595.5789,63.648422,273.02713,236,2ABA033,13
65.183014,129.52097,26.052666,0.3441157171861317,276.4913,318.4234,18.239367,0.5274513398581953,101.161415,70.291084,50.731686,265.82898,224.91132,611.61206,65.183014,276.4913,237,2ABA033,14
68.964485,134.16759,25.746515,0.3349461055280197,283.082,325.5612,18.046814,0.5205123452668329,102.29961,67.16989,51.844036,269.1169,232.33382,605.6705,68.964485,283.082,238,2ABA033,15
72.36388,135.82141,25.640102,0.32309482265515044,288.78003,331.0796,17.900818,0.5164299955329293,98.56429,64.23353,52.09413,271.47327,233.69936,581.48016,72.36388,288.78003,239,2ABA033,16
71.08761,131.72972,25.90579,0.3230323628331264,289.73816,332.5958,17.861134,0.5109676126273476,99.668816,62.113976,52.32005,271.97272,207.28722,567.6051,71.08761,289.73816,240,2ABA033,17
73.96658,134.14005,25.748299,0.31170168122919034,292.8687,337.3469,17.737932,0.5011444210248949,96.08753,62.415756,54.245728,273.75534,219.94814,579.79816,73.96658,292.8687,241,2ABA033,18
77.94587,137.3987,25.539816,0.3024959152798863,296.55505,342.29623,17.611425,0.4982270983515977,94.98407,64.086494,55.062725,274.46268,233.89998,580.61707,77.94587,296.55505,242,2ABA033,19
80.43361,138.05127,25.49866,0.288756546942146,295.65744,341.30145,17.636703,0.5014194329450957,95.21776,66.433846,56.88613,273.76688,231.7784,568.8697,80.43361,295.65744,243,2ABA033,20
81.67132,138.04385,25.499125,0.29640900372463524,295.5206,341.08972,17.642094,0.509201504021658,96.0587,67.60924,56.258106,273.99554,237.18098,560.87524,81.67132,295.5206,244,2ABA033,21
81.83092,139.11395,25.432053,0.30117654701635976,289.76532,336.35538,17.763498,0.5261723341183467,98.747345,70.67093,54.645126,268.65894,258.83557,571.892,81.83092,289.76532,245,2ABA033,22
80.64194,138.52852,25.468683,0.3007531329277102,282.77438,329.09338,17.953083,0.5405041361135293,93.82029,73.88512,55.680683,264.95193,272.62326,576.4702,80.64194,282.77438,246,2ABA033,23
75.99146,133.26862,25.80491,0.32398157168429953,279.04834,324.1971,18.083284,0.5436863988981042,93.0652,75.97571,51.918976,264.28598,269.80746,569.6094,75.99146,279.04834,247,2ABA033,24
73.249245,131.8097,25.90052,0.3410091080306694,277.09766,321.37747,18.159159,0.5445873807008937,97.15426,82.972084,48.790443,262.8026,268.08408,562.7706,73.249245,277.09766,248,2ABA033,25
71.5229,131.61719,25.913216,0.3482131240587349,274.26486,317.9425,18.252495,0.5467304344682634,98.014915,88.69203,47.7291,260.29285,269.67108,563.9003,71.5229,274.26486,249,2ABA033,26
71.529305,132.99002,25.823086,0.3448602739313776,274.46457,318.38806,18.240332,0.5512140792594368,93.15202,99.687485,46.72125,258.37296,284.60526,572.50604,71.529305,274.46457,250,2ABA033,27
69.72228,129.10898,26.08034,0.34479479172591054,274.91534,319.1209,18.220362,0.5540174478012619,73.67565,108.436356,45.45958,257.23605,306.0777,590.8203,69.72228,274.91534,251,2ABA033,28
66.92312,120.56097,26.675335,0.33875695024100927,274.7341,317.4844,18.26502,0.5505219940753057,60.86429,108.68664,44.97859,258.70282,293.4054,577.98047,66.92312,274.7341,252,2ABA033,29
66.69231,119.925674,26.721226,0.327437580812313,275.98065,318.5749,18.235237,0.545890216327536,64.5733,107.53892,44.96929,259.9909,283.27826,576.4808,66.69231,275.98065,253,2ABA033,30
67.68462,128.42136,26.12672,0.3345726640355501,278.04556,323.3458,18.106121,0.5454736366997308,95.85747,116.66274,41.94568,260.33276,306.0662,609.3852,67.68462,278.04556,254,2ABA033,31
63.108006,127.557915,26.18532,0.34387651712654904,274.29025,316.50098,18.291965,0.5427560802091708,123.49973,120.00444,39.880993,262.32248,280.16956,593.7741,63.108006,274.29025,255,2ABA033,32
60.701427,124.941696,26.365318,0.3478051084358912,267.84686,307.98538,18.528866,0.5427486011453263,133.50333,118.8567,39.05133,259.88904,273.26965,575.5511,60.701427,267.84686,256,2ABA033,33
60.501953,126.81674,26.235935,0.34627678402242323,264.1942,305.83044,18.589853,0.5468995199633877,133.77094,111.65565,38.673298,256.81268,303.547,606.77124,60.501953,264.1942,257,2ABA033,34
61.397053,126.999695,26.223413,0.33794120341887773,263.44745,306.05835,18.583382,0.5507002157136546,112.20816,100.402,40.29824,256.3505,339.36215,627.8645,61.397053,263.44745,258,2ABA033,35
63.16294,129.50159,26.053965,0.3303043228484512,263.59857,306.4748,18.571571,0.5519336931752359,102.29081,92.655754,41.778107,256.6517,350.2328,618.5383,63.16294,263.59857,259,2ABA033,36
64.86174,133.25475,25.805813,0.3312350542651689,264.247,307.5668,18.540678,0.5539216746083823,94.231865,83.90534,42.72188,256.52884,349.4398,608.5709,64.86174,264.247,260,2ABA033,37
66.20432,135.9972,25.628868,0.32900460718892777,264.63007,308.50467,18.514233,0.5542867749237834,81.283455,72.58804,44.45224,256.40265,357.58823,617.20935,66.20432,264.63007,261,2ABA033,38
71.676315,150.05362,24.774536,0.3284587369836161,269.23383,313.44083,18.376356,0.5475670736741959,130.23761,99.64784,45.281914,259.73355,346.5192,603.75323,71.676315,269.23383,262,2ABA033,39
79.08771,168.5661,23.764061,0.3236186985789124,278.26218,324.33975,18.079464,0.5399429748805034,180.71028,139.75818,45.324062,264.24902,331.3679,582.04266,79.08771,278.26218,263,2ABA033,40
87.43675,180.70917,23.159864,0.3217192683705987,288.56943,336.61493,17.756802,0.5369398659634305,211.92345,164.1623,45.63643,265.94806,310.99258,573.7568,87.43675,288.56943,264,2ABA033,41
88.46018,185.26953,22.943386,0.3170211924398889,287.64575,336.46527,17.760662,0.5365103156321378,230.78386,178.5799,45.50418,263.79706,300.3573,573.7839,88.46018,287.64575,265,2ABA033,42
92.44234,194.22934,22.53317,0.3159460138654058,286.9863,334.8911,17.801395,0.5325527892029724,273.8962,211.62518,45.211647,262.89642,303.9493,565.3155,92.44234,286.9863,266,2ABA033,43
93.36936,195.87741,22.459778,0.3206766450521583,288.13046,334.61218,17.808632,0.5303648674659575,292.5836,234.49016,44.345707,263.10214,289.84927,551.6899,93.36936,288.13046,267,2ABA033,44
89.74288,188.3432,22.800468,0.3281926189057333,286.49362,332.40656,17.866076,0.532125656518405,283.23068,234.62543,43.92252,262.19986,279.66006,556.84393,89.74288,286.49362,268,2ABA033,45
87.4459,181.31387,23.130846,0.3296065114044715,284.59836,329.55444,17.940924,0.5336153188264057,277.84586,230.90913,44.291256,261.04596,268.61194,550.77997,87.4459,284.59836,269,2ABA033,46
86.46644,177.84906,23.298435,0.3287729181781088,283.23343,328.72406,17.962837,0.5350472945350353,268.84216,228.1369,43.65404,259.70242,272.16537,542.611,86.46644,283.23343,270,2ABA033,47
85.34795,175.21243,23.42817,0.32305080807623,281.13898,327.54712,17.993992,0.5388303252477269,249.31165,222.20328,44.390503,257.50845,285.0697,547.7305,85.34795,281.13898,271,2ABA033,48
84.67111,170.73302,23.653116,0.30983531412097337,278.01447,323.88904,18.091543,0.5395916078114594,244.50124,220.62108,45.9841,255.36076,286.10333,551.30383,84.67111,278.01447,272,2ABA033,49
83.05419,164.05817,23.99951,0.3030662623738878,273.8664,317.88898,18.253958,0.5381648495526029,237.74333,213.10645,47.17119,252.93713,272.58746,538.98004,83.05419,273.8664,273,2ABA033,50
81.89786,158.55827,24.295689,0.3005554846989544,271.86786,315.3871,18.32259,0.5356385830820037,220.38622,197.54378,47.79263,251.74124,271.48782,534.5906,81.89786,271.86786,274,2ABA033,51
83.59555,163.16373,24.046995,0.3039347045409449,274.06003,318.21146,18.245152,0.5316959194452723,233.84764,208.80888,47.618435,252.1888,269.5955,529.0314,83.59555,274.06003,275,2ABA033,52
88.05318,171.25644,23.626528,0.29630191199047434,274.46472,319.16702,18.219107,0.5292167004478826,259.9205,216.77399,49.30546,251.561,273.04596,532.62726,88.05318,274.46472,276,2ABA033,53
85.66113,166.67848,23.861876,0.2989550282534486,269.92816,314.30893,18.352333,0.5318016280941719,255.78128,208.92781,49.059742,247.93768,263.51782,532.0516,85.66113,269.92816,277,2ABA033,54
84.93997,165.69522,23.913269,0.29873360960112966,267.16223,310.95813,18.445429,0.5353756292593163,252.08673,204.7226,49.10737,245.98453,266.6795,530.2948,84.93997,267.16223,278,2ABA033,55
