sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
69.82293,119.62959,26.742697,0.4611490994735177,204.13423,251.95047,20.273163,0.5275160060540776,94.10534,105.08124,49.987453,257.11176,201.94624,395.27997,69.82293,204.13423,138,2ABA027,68
72.694046,127.16605,26.212044,0.4543120929772604,204.73526,254.69255,20.179142,0.5305857608410177,97.01324,104.82098,51.44725,256.50473,225.8965,430.09872,72.694046,204.73526,139,2ABA027,69
75.13886,136.37051,25.605059,0.44879222805065977,206.71594,259.43137,20.019018,0.5302609202486379,97.0439,105.4655,53.860607,257.0883,260.3489,467.23236,75.13886,206.71594,140,2ABA027,70
79.436584,146.34604,24.991848,0.4399381320100476,209.41864,264.55032,19.849302,0.5292875453041952,100.79974,109.859535,55.942276,256.43274,294.41217,495.67282,79.436584,209.41864,141,2ABA027,71
81.859474,149.27951,24.819466,0.44360617761838944,209.33707,265.57373,19.815765,0.5314511038239204,97.650085,106.06861,59.640335,256.68307,293.18076,493.8739,81.859474,209.33707,142,2ABA027,72
82.67407,145.22932,25.058382,0.44244642587664734,210.79976,265.90146,19.805052,0.5282313710897171,97.91413,107.49771,61.04164,259.12717,240.6324,453.26025,82.67407,210.79976,143,2ABA027,73
82.92559,139.8856,25.384008,0.43761378638675885,211.7338,265.30548,19.824543,0.5301579784265347,99.32734,113.24194,61.15227,259.69055,218.04245,429.37567,82.92559,211.7338,144,2ABA027,74
84.00771,140.85594,25.323963,0.4370533223215046,210.46078,264.36557,19.85537,0.5385567730539943,98.16031,115.292145,62.38091,256.87515,222.8806,428.52966,84.00771,210.46078,145,2ABA027,75
85.0972,142.60432,25.216812,0.4369159083544151,207.62576,262.37546,19.921003,0.545577143059986,100.301056,117.622604,62.53441,251.74619,223.90126,418.54108,85.0972,207.62576,146,2ABA027,76
85.09382,141.24593,25.29995,0.43823433845572585,202.28896,256.14117,20.129879,0.5490599172737254,102.17186,122.536354,66.21425,245.47714,208.45357,398.86768,85.09382,202.28896,147,2ABA027,77
83.136795,140.04488,25.374125,0.4439545264633972,198.48187,253.3958,20.22348,0.5545758513119201,97.23985,119.6777,67.72297,243.7719,204.25754,381.73074,83.136795,198.48187,148,2ABA027,78
84.60175,142.64696,25.214216,0.4375714437296219,196.07869,253.19275,20.230442,0.5629422244937626,94.896286,115.36623,72.898384,242.3023,189.62485,395.3331,84.60175,196.07869,149,2ABA027,79
89.2179,148.99171,24.836226,0.4297458123521129,195.87064,254.55637,20.183788,0.5649110605155,99.573044,115.37747,77.973694,241.97784,177.74396,394.20636,89.2179,195.87064,150,2ABA027,80
90.183914,155.62628,24.45781,0.41855448051487293,194.74211,255.80861,20.141165,0.5808571011142765,90.38919,115.01822,84.269,241.37466,199.942,382.92407,90.183914,194.74211,151,2ABA027,81
111.93865,211.98193,21.77349,0.29181702407643184,335.86548,368.81348,16.963331,0.5517640214801842,309.68884,208.18703,87.10533,329.55005,168.39937,476.34326,111.93865,335.86548,152,2ABA030,6
115.55076,214.47472,21.671946,0.2952770994284785,333.2801,363.53397,17.088568,0.55167837893381,307.8538,204.18059,88.341606,324.15823,186.82741,485.83987,115.55076,333.2801,153,2ABA030,7
107.93795,202.96443,22.15107,0.300267040793258,333.70758,363.18213,17.09698,0.5504341153422944,308.73776,205.52466,80.19804,324.86566,176.10208,482.62787,107.93795,333.70758,154,2ABA030,8
99.064156,189.87799,22.729977,0.32241856306041045,335.75134,364.58762,17.063429,0.5488444547445215,300.08377,201.65895,70.63462,326.76724,167.4167,488.7669,99.064156,335.75134,155,2ABA030,9
96.79016,186.94734,22.865084,0.32841547784772845,337.57623,365.84756,17.033464,0.5513189601142515,301.88586,201.33261,67.24333,327.85962,166.51718,498.69263,96.79016,337.57623,156,2ABA030,10
96.35185,188.05196,22.813911,0.34179619368217207,342.609,370.11932,16.932632,0.5528684706292146,310.57904,211.86943,63.991585,331.4678,168.44922,499.93982,96.35185,342.609,157,2ABA030,11
95.906456,186.59874,22.881294,0.34765256112717,343.8024,371.3052,16.904846,0.5564678215453412,309.78207,209.54836,62.83415,333.0169,168.49298,503.23087,95.906456,343.8024,158,2ABA030,12
95.99439,187.58344,22.835579,0.34801180502349366,343.58972,371.09564,16.90975,0.5633127471754851,309.25912,205.28882,62.76925,332.90417,172.96747,517.31573,95.99439,343.58972,159,2ABA030,13
98.17702,190.13776,22.718102,0.3448284170182524,342.45978,370.8654,16.915142,0.567346641859121,313.82272,194.65817,63.39923,332.48868,193.3864,544.5625,98.17702,342.45978,160,2ABA030,14
98.579384,190.65144,22.694666,0.33547908037977797,338.4388,366.80807,17.010689,0.5721378684639391,321.15616,194.45766,63.821796,331.11053,195.93646,542.9177,98.579384,338.4388,161,2ABA030,15
95.026,186.80554,22.871674,0.33960716379687605,336.70517,363.86633,17.08063,0.5748327941729481,326.76105,185.09326,59.965054,332.65106,186.14098,544.99146,95.026,336.70517,162,2ABA030,16
93.11935,186.94995,22.864962,0.34828295846480606,339.9476,366.75568,17.01193,0.5812388594669572,328.41238,180.6134,57.549522,335.66,198.91621,554.9013,93.11935,339.9476,163,2ABA030,17
90.7923,184.32802,22.987642,0.35591916496385645,339.55325,365.66602,17.037775,0.5859280242686948,318.4892,149.31093,55.882866,338.57248,213.59688,558.9965,90.7923,339.55325,164,2ABA030,18
91.72564,191.87904,22.638916,0.3555793688579231,338.64124,364.50586,17.065376,0.5930665851455399,351.1321,160.95944,54.805073,337.67383,209.22311,557.0496,91.72564,338.64124,165,2ABA030,19
94.12554,196.58902,22.428284,0.3494932939842323,338.0456,364.19684,17.072744,0.5998851967113903,363.2771,175.39503,54.91124,338.26474,219.69653,569.30865,94.12554,338.0456,166,2ABA030,20
93.92755,198.06549,22.36329,0.35600530961561194,336.65527,363.082,17.099373,0.6071683148051013,366.63098,174.30034,52.744698,337.72455,244.59177,605.366,93.92755,336.65527,167,2ABA030,21
91.35362,200.6356,22.251308,0.3646455760464644,330.45132,355.53696,17.281773,0.6155508212589458,384.48703,176.67451,50.750065,334.8175,220.21202,593.3858,91.35362,330.45132,168,2ABA030,22
88.657776,197.01604,22.409437,0.36621185286691715,330.1864,354.9871,17.295216,0.61849017796148,371.99115,170.73637,50.66508,335.5056,219.86818,591.83167,88.657776,330.1864,169,2ABA030,23
82.754364,184.62834,22.973501,0.3688683553982046,330.4845,354.89905,17.29737,0.6180302546530957,341.6243,155.39926,50.48592,338.1363,210.03043,577.5537,82.754364,330.4845,170,2ABA030,24
86.78019,195.16411,22.49147,0.36289830019961433,333.67603,358.35583,17.213177,0.6172784624253672,366.9058,180.41286,50.66703,339.23828,225.11334,590.7892,86.78019,333.67603,171,2ABA030,25
88.68933,202.5067,22.17068,0.3553417215424594,335.94244,359.4556,17.186562,0.6134227980404822,397.3524,219.28386,50.862656,339.27835,201.2181,579.6952,88.68933,335.94244,172,2ABA030,26
91.45357,205.13504,22.05867,0.34463052696115987,338.77188,363.1685,17.097303,0.6100996692326501,397.40683,236.88036,52.35421,340.05597,223.09393,583.6836,91.45357,338.77188,173,2ABA030,27
91.131195,200.05383,22.276531,0.34636566088118315,345.39963,370.49396,16.923845,0.604463386740675,383.03903,246.16681,53.325676,343.67407,211.61536,587.643,91.131195,345.39963,174,2ABA030,28
85.8407,185.01964,22.955112,0.33880012795147085,345.71414,370.5808,16.921808,0.6009227374546756,349.99722,234.47623,54.91202,344.7321,187.53595,594.3868,85.8407,345.71414,175,2ABA030,29
83.06595,168.75256,23.754461,0.32105906779806315,341.1286,365.42352,17.043537,0.5962555028349178,299.4525,194.32051,58.348396,343.25958,209.77539,604.9627,83.06595,341.1286,176,2ABA030,30
78.528145,154.85707,24.500847,0.3211179819732114,344.4986,369.25836,16.95286,0.5911794578817811,247.40971,160.71637,59.24106,345.91394,197.21246,611.10785,78.528145,344.4986,177,2ABA030,31
77.20445,155.96976,24.43866,0.32413978634484825,342.2525,366.12006,17.026997,0.5890224240571679,248.48996,160.04013,60.292385,346.73932,194.38538,620.1031,77.20445,342.2525,178,2ABA030,32
79.15616,160.2147,24.20542,0.31972418430192395,341.55347,365.64835,17.038195,0.5909769428407147,254.9752,157.12518,61.249706,347.6741,239.33264,643.45447,79.15616,341.55347,179,2ABA030,33
87.50086,178.39629,23.271751,0.3101237214265163,347.2633,372.90042,16.867609,0.5897040779336071,313.6435,184.50685,61.955112,351.3494,241.96297,654.3499,87.50086,347.2633,180,2ABA030,34
98.1315,200.12096,22.273617,0.3014637333443602,352.2399,378.21863,16.74461,0.5877645756803488,371.79843,220.43134,64.24573,355.09753,248.68266,633.2103,98.1315,352.2399,181,2ABA030,35
102.08284,208.99516,21.896744,0.2981693337227918,353.8113,379.1707,16.722773,0.5887334128227475,395.46017,240.6128,66.39523,357.06094,228.19179,602.2507,102.08284,353.8113,182,2ABA030,36
105.6426,216.77338,21.57935,0.29302039844349154,355.99805,381.43048,16.67116,0.5881774684383781,415.7468,242.73344,66.13979,360.00302,225.80138,612.7677,105.6426,355.99805,183,2ABA030,37
107.06116,223.07207,21.330564,0.29503807036789165,357.42374,384.11966,16.610136,0.5870715257870684,436.11954,244.06601,63.707314,362.2426,210.29646,604.14484,107.06116,357.42374,184,2ABA030,38
105.19777,222.17722,21.365475,0.3094918235203924,358.50735,386.43195,16.558006,0.5842719764263185,432.32126,239.1986,62.37764,363.5104,189.73434,578.23834,105.19777,358.50735,185,2ABA030,39
107.76109,232.22049,20.981457,0.30600605114877233,361.38278,388.48074,16.512077,0.5816960952652782,461.52582,267.51166,62.287106,366.6346,205.0009,596.6277,107.76109,361.38278,186,2ABA030,40
107.115875,233.62498,20.929081,0.3066248560987001,360.2219,387.04398,16.544262,0.5811347506646839,466.53503,270.86264,61.273262,365.55698,194.70595,579.1437,107.115875,360.2219,187,2ABA030,41
104.94903,222.12253,21.367615,0.300005096677444,355.29346,381.72128,16.66454,0.5793438617026605,423.4038,228.31161,64.57894,363.50284,189.73051,589.2764,104.94903,355.29346,188,2ABA030,42
97.37485,204.6253,22.08028,0.298329792335211,353.95035,380.14236,16.700542,0.582314896571969,370.64825,202.21011,65.614716,362.47125,212.33923,605.552,97.37485,353.95035,189,2ABA030,43
95.77698,202.69109,22.162777,0.3111484867516593,354.4024,379.88815,16.706352,0.5844799560428272,364.37897,209.80376,64.474174,361.98285,217.99551,584.6783,95.77698,354.4024,190,2ABA030,44
95.51636,204.92834,22.067429,0.31983078494717254,355.62906,380.9262,16.68265,0.5845911363494068,376.91943,218.78099,59.85669,362.59766,227.64157,590.43,95.51636,355.62906,191,2ABA030,45
96.40456,206.77788,21.989386,0.31545349147020396,357.84717,382.90692,16.637604,0.5826039446951732,391.35635,229.63002,57.16422,364.15372,221.12085,587.63855,96.40456,357.84717,192,2ABA030,46
93.26333,204.57805,22.082289,0.3259825265795004,357.704,382.7189,16.641869,0.5858325740582551,391.28403,232.56944,53.772236,364.11517,224.6845,598.9597,93.26333,357.704,193,2ABA030,47
89.13939,199.67662,22.292923,0.3327449158074152,355.90768,380.03625,16.702967,0.589477693093794,383.9707,231.6881,50.753334,363.17514,229.47375,601.84973,89.13939,355.90768,194,2ABA030,48
85.81087,195.70724,22.467329,0.3399844312542252,355.2231,378.48325,16.738533,0.5924278682486864,379.24182,231.65053,48.53912,362.7326,188.41435,571.42737,85.81087,355.2231,195,2ABA030,49
82.76775,190.62465,22.695887,0.34417358597575676,355.3643,378.41837,16.740023,0.593435087174976,370.53635,230.86821,47.485397,362.32632,176.39142,576.5681,82.76775,355.3643,196,2ABA030,50
80.21062,181.71178,23.111805,0.34243956215080196,353.9529,377.232,16.767296,0.5923431430276368,343.21027,208.359,47.206947,362.7596,176.71173,569.059,80.21062,353.9529,197,2ABA030,51
75.939285,167.3307,23.827955,0.33314809163593734,351.73682,375.00504,16.818726,0.5882962548072478,306.5707,172.75793,47.221237,364.6842,186.3094,564.01086,75.939285,351.73682,198,2ABA030,52
73.38023,162.64288,24.074766,0.3310297598870265,354.84335,378.45135,16.739265,0.5874007433646339,286.3795,163.1224,46.326675,366.5556,187.64273,567.9403,73.38023,354.84335,199,2ABA030,53
71.848694,160.88687,24.169056,0.3283990010018293,357.5056,382.24484,16.652634,0.584259240578044,277.8745,148.2792,45.904713,370.41263,199.4217,571.89264,71.848694,357.5056,200,2ABA030,54
71.282616,156.28625,24.421053,0.3223740577892337,358.2929,384.6763,16.597559,0.582190576994483,261.30334,132.8992,47.893124,373.301,207.54231,577.3108,71.282616,358.2929,201,2ABA030,55
69.89645,149.6576,24.797495,0.32277631750536684,358.6389,386.6203,16.553774,0.5795582579633464,242.56987,121.45312,48.68338,375.8285,206.27852,571.65753,69.89645,358.6389,202,2ABA030,56
68.86035,142.72104,25.20971,0.3310144771980424,359.06625,387.71088,16.529308,0.5768319077231109,201.02545,115.57746,52.100838,377.16272,183.63135,565.0102,68.86035,359.06625,203,2ABA030,57
73.91761,151.26775,24.704542,0.3378485752919938,361.3215,391.507,16.444677,0.5734221793713713,195.17783,116.996574,57.386707,380.1894,173.4795,557.59717,73.91761,361.3215,204,2ABA030,58
72.285995,143.92719,25.136612,0.34670446827380624,360.25708,390.97763,16.456429,0.5700819256376395,171.43019,122.62322,56.90719,380.29346,172.46812,551.7677,72.285995,360.25708,205,2ABA030,59
75.989525,153.8257,24.55889,0.3530735350095443,356.72955,389.46222,16.49016,0.5706867903292435,174.5173,115.48106,60.0495,380.1362,150.39557,526.4938,75.989525,356.72955,206,2ABA030,60
76.674835,154.48785,24.521582,0.35131194562810014,350.05075,384.44635,16.602753,0.5729152758176955,194.01761,121.24596,57.077507,376.87985,146.54747,510.64728,76.674835,350.05075,207,2ABA030,61
83.46209,169.11018,23.736074,0.34265505797282164,348.6502,383.81964,16.616924,0.5760029630842289,230.64516,127.4977,56.87427,376.0781,167.05042,527.204,83.46209,348.6502,208,2ABA030,62
85.259544,175.08966,23.434258,0.3562266550955944,347.5966,382.20837,16.653463,0.5733587393690163,207.6111,116.36144,63.942684,376.27982,171.83144,530.7206,85.259544,347.5966,209,2ABA030,63
76.3,157.40477,24.35911,0.3847344052032196,350.06912,383.63516,16.621098,0.5690949075771715,159.08496,103.388275,62.39575,377.6825,173.58017,546.6291,76.3,350.06912,210,2ABA030,64
74.655525,157.69447,24.34314,0.3805886960404694,354.52927,386.88428,16.547846,0.562558468545901,158.15283,113.772484,60.81505,380.52652,164.86359,529.4038,74.655525,354.52927,211,2ABA030,65
76.863945,154.75676,24.506475,0.35832597010266737,359.3351,391.7951,16.438288,0.5531536938722126,144.75595,102.32651,64.96678,385.0758,165.15422,518.7492,76.863945,359.3351,212,2ABA030,66
73.915115,149.08652,24.830702,0.36761991516505527,354.0452,385.2351,16.584951,0.5546927814999274,144.44228,98.99502,62.742718,379.99197,142.05496,501.21542,73.915115,354.0452,213,2ABA030,67
71.04692,148.3521,24.873596,0.37780237728684546,348.65628,379.16232,16.722963,0.5600056586879104,147.7972,94.66449,58.338165,373.60373,156.86343,501.0891,71.04692,348.65628,214,2ABA030,68
68.674614,141.97926,25.25497,0.3769516353039534,356.51077,385.69788,16.574522,0.5402901791466814,139.55362,89.61479,56.1502,381.56805,175.4223,518.2134,68.674614,356.51077,215,2ABA030,69
64.63698,132.99004,25.823086,0.37979868981304477,352.91324,380.04565,16.702751,0.5389795852583704,132.40631,90.529175,52.728672,377.21988,183.32774,506.0673,64.63698,352.91324,216,2ABA030,70
63.62098,129.0589,26.083708,0.37646927337239455,349.45047,374.99826,16.818882,0.5427153360201308,130.58975,90.278465,51.58062,372.73447,197.27362,507.84207,63.62098,349.45047,217,2ABA030,71
63.252537,128.15347,26.14486,0.3734970613908036,345.70737,369.62283,16.944292,0.5461891030564221,143.86276,89.67083,50.5557,368.00314,192.92899,516.67896,63.252537,345.70737,218,2ABA030,72
62.017216,125.152336,26.350689,0.3796849532025383,340.90952,364.41467,17.06755,0.5477412166757318,152.3096,87.78939,46.322872,363.16647,208.84352,522.7489,62.017216,340.90952,219,2ABA030,73
60.5334,120.30494,26.6938,0.38655099910664326,334.6072,357.35297,17.237518,0.5502982659525506,154.8825,94.08626,43.35726,357.20172,194.4544,506.8305,60.5334,334.6072,220,2ABA030,74
62.82761,125.36623,26.335857,0.38327460634587013,329.9521,353.18103,17.33952,0.5548863385042616,152.79189,97.32252,44.389896,352.8467,199.34035,498.71774,62.82761,329.9521,221,2ABA030,75
63.424862,122.59976,26.529675,0.38106530238192593,322.3937,346.7176,17.49995,0.562868780404206,138.44833,85.295334,47.106174,347.8457,195.53943,497.5662,63.424862,322.3937,222,2ABA030,76
61.150127,120.49405,26.680157,0.38692473814958495,313.13477,337.87686,17.724298,0.5738817917219298,143.91339,89.88117,43.71135,341.27637,185.72318,485.5197,61.150127,313.13477,223,2ABA030,77
63.857803,126.330345,26.269314,0.381336930283194,304.16574,330.3353,17.920368,0.5814575093875839,162.3362,91.36281,42.00161,335.59943,196.58089,461.51218,63.857803,304.16574,224,2ABA030,78
66.20806,132.7611,25.83805,0.37834771908696135,298.71237,325.13165,18.058283,0.5856346461071095,171.60463,87.65759,40.854652,331.89774,197.63219,454.06836,66.20806,298.71237,225,2ABA030,79
67.06368,133.36656,25.798529,0.37641627837565084,293.1196,319.62473,18.20666,0.5914701108905379,171.27527,92.09625,41.69241,327.42242,193.00266,454.88538,67.06368,293.1196,226,2ABA030,80
69.097694,137.4072,25.53928,0.3791062435944318,290.23987,318.4176,18.239525,0.5949220234211943,177.27737,94.48838,42.9194,325.86414,155.61742,436.50317,69.097694,290.23987,227,2ABA030,81
75.323235,149.21666,24.823122,0.35606327561806417,292.86328,322.06464,18.140606,0.6021111215354849,189.54832,103.720375,47.945095,325.82443,147.18071,429.1458,75.323235,292.86328,228,2ABA030,82
70.60017,129.52855,26.052158,0.32263579359242417,264.7567,302.62003,18.681513,0.512378054242972,115.54894,147.50922,58.66522,258.8128,220.51096,539.3855,70.60017,264.7567,229,2ABA033,6
69.62052,126.97899,26.22483,0.3267636291846158,265.96713,304.64575,18.623566,0.5149410918534543,103.17895,131.00963,56.56688,259.5078,242.6365,549.903,69.62052,265.96713,230,2ABA033,7
70.68746,132.81947,25.834234,0.3175187176303403,268.6557,308.8574,18.504307,0.5192391991118886,135.42017,117.56862,54.70382,260.17157,232.94814,566.36316,70.68746,268.6557,231,2ABA033,8
70.63544,132.11691,25.880299,0.3144394503841607,269.83966,311.1593,18.439812,0.5252080388881206,142.976,104.575935,55.236538,260.84482,211.61452,572.5977,70.63544,269.83966,232,2ABA033,9
71.49875,133.54109,25.78717,0.3113277681622731,271.5311,313.39233,18.3777,0.5299735422038636,139.61269,94.32558,55.64424,261.95206,222.36333,587.602,71.49875,271.5311,233,2ABA033,10
71.43247,133.78569,25.771275,0.3132852278280147,272.6853,315.02844,18.332472,0.5343166837171396,131.67339,87.896324,55.5071,262.35498,227.6231,592.4641,71.43247,272.6853,234,2ABA033,11
71.41271,132.45068,25.858383,0.30965339018113996,272.06326,314.16632,18.356274,0.5359086641680316,123.60315,80.91344,56.204685,262.1663,229.44104,595.4221,71.41271,272.06326,235,2ABA033,12
72.101265,131.84137,25.898436,0.30192604645819565,273.02713,314.79102,18.339022,0.5330772003145642,119.523796,74.30463,57.874107,263.6804,222.64311,595.5789,72.101265,273.02713,236,2ABA033,13
74.79124,132.94247,25.82619,0.2891664631531511,276.4913,318.4234,18.239367,0.5274513398581953,114.86275,70.291084,60.162586,265.82898,233.0704,611.61206,74.79124,276.4913,237,2ABA033,14
78.24814,135.53865,25.658205,0.28043399249422574,283.082,325.5612,18.046814,0.5205123452668329,111.300705,67.16989,61.1566,269.1169,241.51791,605.6705,78.24814,283.082,238,2ABA033,15
84.99836,141.14853,25.30594,0.2756941346368847,288.78003,331.0796,17.900818,0.5164299955329293,108.7279,64.23353,63.802555,271.47327,256.00647,581.48016,84.99836,288.78003,239,2ABA033,16
80.97288,134.71371,25.711231,0.2923891872183439,289.73816,332.5958,17.861132,0.5109676126273476,105.62907,62.113976,60.899914,271.97272,230.1039,567.6051,80.97288,289.73816,240,2ABA033,17
82.47744,136.79393,25.578133,0.29319825714100306,292.8687,337.3469,17.737934,0.5011444210248949,103.11521,62.415756,61.601803,273.75534,238.6115,579.79816,82.47744,292.8687,241,2ABA033,18
88.88946,143.71277,25.149559,0.2806336806232673,296.55505,342.29623,17.611425,0.4982270983515977,101.65626,64.086494,64.02365,274.46268,261.4383,580.61707,88.88946,296.55505,242,2ABA033,19
89.73164,142.63895,25.214706,0.2864364900194561,295.65744,341.30145,17.636703,0.5014194329450957,111.05809,66.433846,64.26259,273.76688,250.51651,568.8697,89.73164,295.65744,243,2ABA033,20
90.8266,143.51384,25.161592,0.29330789871927015,295.5206,341.08972,17.642094,0.509201504021658,115.50311,67.60924,63.224,273.99554,254.6966,560.87524,90.8266,295.5206,244,2ABA033,21
90.00282,145.29214,25.054626,0.29608583358690277,289.76532,336.35538,17.763498,0.5261723341183467,121.36172,70.67093,60.457836,268.65894,274.28354,571.892,90.00282,289.76532,245,2ABA033,22
85.2805,140.67697,25.335007,0.3047145363452525,282.77438,329.09338,17.953085,0.5405041361135293,119.51647,73.88512,59.04156,264.95193,272.46472,576.4702,85.2805,282.77438,246,2ABA033,23
81.185196,136.08678,25.62315,0.32092353820844544,279.04834,324.1971,18.083284,0.5436863988981042,125.81662,75.97571,56.009933,264.28598,262.35056,569.6094,81.185196,279.04834,247,2ABA033,24
78.66587,132.89804,25.829096,0.3266264275427987,277.09766,321.37747,18.159159,0.5445873807008937,134.72281,82.972084,53.154736,262.8026,256.18854,562.7706,78.66587,277.09766,248,2ABA033,25
76.79454,131.90865,25.894003,0.33680503404319273,274.26486,317.9425,18.252495,0.5467304344682634,149.23495,88.69203,50.676678,260.29285,256.93985,563.9003,76.79454,274.26486,249,2ABA033,26
76.70615,134.46556,25.727245,0.3335852075198388,274.46457,318.38806,18.240334,0.5512140792594368,167.07268,99.687485,49.33523,258.37296,255.49042,572.50604,76.70615,274.46457,250,2ABA033,27
76.79959,135.81837,25.640297,0.3264508193580075,274.91534,319.1209,18.220362,0.5540174478012619,175.22269,108.436356,49.27712,257.23605,265.21396,590.8203,76.79959,274.91534,251,2ABA033,28
77.04175,136.74303,25.581364,0.31709974261366963,274.7341,317.4844,18.26502,0.5505219940753057,183.26201,108.68664,49.949677,258.70282,259.71313,577.98047,77.04175,274.7341,252,2ABA033,29
76.681946,139.64696,25.398838,0.3191422856352909,275.98065,318.5749,18.235237,0.545890216327536,192.73595,107.53892,48.428143,259.9909,257.94394,576.4808,76.681946,275.98065,253,2ABA033,30
80.248245,150.72519,24.735752,0.31880502807188316,278.04556,323.3458,18.106121,0.5454736366997308,212.73819,116.66274,47.565414,260.33276,293.43527,609.3852,80.248245,278.04556,254,2ABA033,31
77.246414,151.07059,24.71587,0.3183447018843225,274.29025,316.50098,18.291965,0.5427560802091708,227.03233,120.00444,47.484802,262.32248,274.28632,593.7741,77.246414,274.29025,255,2ABA033,32
76.02372,148.26299,24.878815,0.30946093124273055,267.84686,307.98538,18.528866,0.5427486011453263,236.59062,118.8567,47.748863,259.88904,268.093,575.5511,76.02372,267.84686,256,2ABA033,33
74.82625,147.82095,24.904747,0.3110737961742944,264.1942,305.83044,18.589853,0.5468995199633877,232.60257,111.65565,46.955956,256.81268,290.82004,606.77124,74.82625,264.1942,257,2ABA033,34
75.64393,147.75775,24.908463,0.30192572251525174,263.44745,306.05835,18.583382,0.5507002157136546,218.30733,100.402,48.327377,256.3505,319.90204,627.8645,75.64393,263.44745,258,2ABA033,35
76.63032,148.03043,24.892448,0.2991759457326889,263.59857,306.4748,18.571571,0.5519336931752359,207.64885,92.655754,49.43927,256.6517,325.8465,618.5383,76.63032,263.59857,259,2ABA033,36
77.477394,147.39395,24.929874,0.29196638961046467,264.247,307.5668,18.540678,0.5539216746083823,191.3149,83.90534,50.40766,256.52884,325.19495,608.5709,77.477394,264.247,260,2ABA033,37
78.1649,147.24083,24.938904,0.29065109757171115,264.63007,308.50467,18.514233,0.5542867749237834,167.8119,72.58804,51.95555,256.40265,341.64978,617.20935,78.1649,264.63007,261,2ABA033,38
82.187454,156.43066,24.41303,0.2923366058953075,269.23383,313.44083,18.376356,0.5475670736741959,193.90721,99.64784,53.20976,259.73355,325.3268,603.75323,82.187454,269.23383,262,2ABA033,39
87.60655,173.91641,23.492659,0.3042062112045455,278.26218,324.33975,18.079464,0.5399429748805034,233.9839,139.75818,51.87775,264.24902,311.77615,582.04266,87.60655,278.26218,263,2ABA033,40
96.21943,186.78197,22.87277,0.30786029698143497,288.56943,336.61493,17.7568,0.5369398659634305,253.72708,164.1623,53.006004,265.94806,302.66278,573.7568,96.21943,288.56943,264,2ABA033,41
99.02239,192.36864,22.616783,0.3034446182054902,287.64575,336.46527,17.760662,0.5365103156321378,265.1474,178.5799,55.231247,263.79706,296.1954,573.7839,99.02239,287.64575,265,2ABA033,42
104.521645,202.90973,22.153412,0.29722441360657514,286.9863,334.8911,17.801395,0.5325527892029724,304.03055,211.62518,57.1793,262.89642,298.63602,565.3155,104.521645,286.9863,266,2ABA033,43
108.494576,210.78082,21.822845,0.29082169475957104,288.13046,334.61218,17.808632,0.5303648674659575,336.70123,234.49016,57.69362,263.10214,289.22006,551.6899,108.494576,288.13046,267,2ABA033,44
106.04462,205.14525,22.058239,0.2933306270442488,286.49362,332.40656,17.866076,0.532125656518405,328.6126,234.62543,57.521427,262.19986,287.75888,556.84393,106.04462,286.49362,268,2ABA033,45
103.39618,196.97449,22.411268,0.28351514403351546,284.59836,329.55444,17.940924,0.5336153188264057,312.95334,230.90913,58.33301,261.04596,281.17676,550.77997,103.39618,284.59836,269,2ABA033,46
101.96004,194.63008,22.515268,0.28540240033949593,283.23343,328.72406,17.962837,0.5350472945350353,304.06516,228.1369,57.432262,259.70242,282.5194,542.611,101.96004,283.23343,270,2ABA033,47
100.63166,191.08044,22.675142,0.2778692739104439,281.13898,327.54712,17.993992,0.5388303252477269,284.96976,222.20328,58.21773,257.50845,293.11783,547.7305,100.63166,281.13898,271,2ABA033,48
99.12201,186.78362,22.872694,0.2755906775949214,278.01447,323.88904,18.091543,0.5395916078114594,281.523,220.62108,58.631107,255.36076,294.39227,551.30383,99.12201,278.01447,272,2ABA033,49
95.10867,177.83493,23.299126,0.2824510089888678,273.8664,317.88898,18.253958,0.5381648495526029,272.49374,213.10645,58.557137,252.93713,267.8892,538.98004,95.10867,273.8664,273,2ABA033,50
93.635185,173.89906,23.493523,0.2881659001209233,271.86786,315.3871,18.32259,0.5356385830820037,261.45587,197.54378,58.192226,251.74124,267.5594,534.5906,93.635185,271.86786,274,2ABA033,51
95.068756,178.12984,23.284737,0.2958241822196376,274.06003,318.21146,18.245152,0.5316959194452723,268.7648,208.80888,57.978867,252.1888,269.7888,529.0314,95.068756,274.06003,275,2ABA033,52
99.328896,185.07094,22.952705,0.2867609103460342,274.46472,319.16702,18.219107,0.5292167004478826,283.83832,216.77399,59.545246,251.561,281.7492,532.62726,99.328896,274.46472,276,2ABA033,53
97.540726,184.41483,22.983551,0.2963334914567015,269.92816,314.30893,18.352333,0.5318016280941719,284.38843,208.92781,57.873333,247.93768,287.93936,532.0516,97.540726,269.92816,277,2ABA033,54
97.35003,184.4847,22.98026,0.2884295965670575,267.16223,310.95813,18.44543,0.5353756292593163,285.69302,204.7226,58.24543,245.98453,289.95386,530.2948,97.35003,267.16223,278,2ABA033,55
