sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
70.44962,123.41936,26.471804,0.4101714588243737,204.13423,251.95047,20.273163,0.5275160060540776,94.97422,105.08124,50.918964,257.11176,190.75392,395.27997,70.44962,204.13423,138,2ABA027,68
73.11678,130.05623,26.016846,0.4008425318854155,204.73526,254.69255,20.179142,0.5305857608410177,97.168045,104.82098,52.605515,256.50473,212.5648,430.09872,73.11678,204.73526,139,2ABA027,69
78.60484,143.1283,25.184958,0.38737157267300876,206.71594,259.43137,20.019018,0.5302609202486379,101.892006,105.4655,57.888405,257.0883,231.18246,467.23236,78.60484,206.71594,140,2ABA027,70
84.6451,159.32692,24.253685,0.38197350242665706,209.41864,264.55032,19.849302,0.5292875453041952,111.14337,109.859535,59.82065,256.43274,262.28485,495.67282,84.6451,209.41864,141,2ABA027,71
86.476875,162.5924,24.077463,0.3852356740394048,209.33707,265.57373,19.815765,0.5314511038239204,108.428116,106.06861,62.167213,256.68307,268.33755,493.8739,86.476875,209.33707,142,2ABA027,72
85.683716,157.93509,24.329895,0.38992565415419655,210.79976,265.90146,19.805052,0.5282313710897171,109.90813,107.49771,60.25351,259.12717,217.1405,453.26025,85.683716,210.79976,143,2ABA027,73
85.86799,151.38774,24.697655,0.38413469461634375,211.7338,265.30548,19.824543,0.5301579784265347,113.15675,113.24194,58.822247,259.69055,196.57196,429.37567,85.86799,211.7338,144,2ABA027,74
87.791245,152.98125,24.606705,0.38149565999717583,210.46078,264.36557,19.85537,0.5385567730539943,115.90945,115.292145,59.219597,256.87515,196.21922,428.52966,87.791245,210.46078,145,2ABA027,75
87.62457,151.75868,24.676397,0.38191447747784424,207.62576,262.37546,19.921003,0.545577143059986,112.02585,117.622604,60.95432,251.74619,200.24352,418.54108,87.62457,207.62576,146,2ABA027,76
86.739136,147.9778,24.895536,0.373323203257081,202.28896,256.14117,20.129879,0.5490599172737254,109.27675,122.536354,64.83538,245.47714,197.80511,398.86768,86.739136,202.28896,147,2ABA027,77
82.60994,142.07002,25.24942,0.37926142869475604,198.48187,253.3958,20.22348,0.5545758513119201,100.99541,119.6777,64.62243,243.7719,196.14204,381.73074,82.60994,198.48187,148,2ABA027,78
83.20097,143.85454,25.140995,0.37440799891908055,196.07869,253.19275,20.230442,0.5629422244937626,96.35603,115.36623,69.4178,242.3023,191.07996,395.3331,83.20097,196.07869,149,2ABA027,79
88.66005,150.14375,24.769323,0.3687204565037748,195.87064,254.55637,20.183788,0.5649110605155,102.00995,115.37747,75.10454,241.97784,182.59804,394.20636,88.66005,195.87064,150,2ABA027,80
92.97578,156.84857,24.389856,0.349774221406857,194.74211,255.80861,20.141165,0.5808571011142765,100.04907,115.01822,82.23741,241.37466,201.85936,382.92407,92.97578,194.74211,151,2ABA027,81
100.1953,190.05951,22.721676,0.25491629092500007,335.86548,368.81348,16.963331,0.5517640214801842,304.58606,208.18703,64.72341,329.55005,236.17235,476.34326,100.1953,335.86548,152,2ABA030,6
100.59416,189.4796,22.74822,0.26025070171728376,333.2801,363.53397,17.088568,0.55167837893381,294.36502,204.18059,64.89352,324.15823,233.03041,485.83987,100.59416,333.2801,153,2ABA030,7
100.05214,186.04521,22.907097,0.2656619168981708,333.70758,363.18213,17.09698,0.5504341153422944,289.4401,205.52466,67.1559,324.86566,213.14182,482.62787,100.05214,333.70758,154,2ABA030,8
98.853165,187.9378,22.819185,0.27523903880816186,335.75134,364.58762,17.063429,0.5488444547445215,287.04358,201.65895,66.996796,326.76724,200.08931,488.7669,98.853165,335.75134,155,2ABA030,9
97.441055,188.71738,22.78323,0.28215787574289264,337.57623,365.84756,17.033464,0.5513189601142515,292.602,201.33261,64.71193,327.85962,196.40355,498.69263,97.441055,337.57623,156,2ABA030,10
99.166046,193.84822,22.550232,0.286236402218302,342.609,370.11932,16.932632,0.5528684706292146,310.35495,211.86943,63.187572,331.4678,196.81432,499.93982,99.166046,342.609,157,2ABA030,11
98.15636,192.17427,22.625563,0.28644720400079826,343.8024,371.3052,16.904846,0.5564678215453412,316.16934,209.54836,61.419556,333.0169,191.80237,503.23087,98.15636,343.8024,158,2ABA030,12
96.64288,192.60435,22.606146,0.2900366108246823,343.58972,371.09564,16.90975,0.5633127471754851,321.73984,205.28882,59.512787,332.90417,192.19095,517.31573,96.64288,343.58972,159,2ABA030,13
96.07335,193.52612,22.564676,0.2943951327644532,342.45978,370.8654,16.915142,0.567346641859121,324.17484,194.65817,57.533344,332.48868,210.64873,544.5625,96.07335,342.45978,160,2ABA030,14
96.154015,195.68019,22.46853,0.29021480466426014,338.4388,366.80807,17.010689,0.5721378684639391,335.75867,194.45766,58.07978,331.11053,206.85844,542.9177,96.154015,338.4388,161,2ABA030,15
92.74986,190.81206,22.687351,0.29759975580167003,336.70517,363.86633,17.08063,0.5748327941729481,341.56558,185.09326,54.85991,332.65106,193.0097,544.99146,92.74986,336.70517,162,2ABA030,16
89.24658,185.99399,22.90949,0.3048620499658975,339.9476,366.75568,17.01193,0.5812388594669572,335.53723,180.6134,52.110126,335.66,199.01965,554.9013,89.24658,339.9476,163,2ABA030,17
85.06026,176.92609,23.34363,0.3113293183696423,339.55325,365.66602,17.037775,0.5859280242686948,320.19904,149.31093,50.7429,338.57248,193.3658,558.9965,85.06026,339.55325,164,2ABA030,18
85.80665,184.80528,22.965181,0.31373761978805703,338.64124,364.50586,17.065376,0.5930665851455399,355.16498,160.95944,49.72313,337.67383,182.15947,557.0496,85.80665,338.64124,165,2ABA030,19
89.842636,194.54173,22.51921,0.3078736773340821,338.0456,364.19684,17.072744,0.5998851967113903,380.7196,175.39503,49.72435,338.26474,195.96674,569.30865,89.842636,338.0456,166,2ABA030,20
88.90029,194.16913,22.535866,0.3093149295577174,336.65527,363.082,17.099373,0.6071683148051013,381.94385,174.30034,48.043392,337.72455,198.8702,605.366,88.90029,336.65527,167,2ABA030,21
87.21248,199.41713,22.304218,0.317638911462289,330.45132,355.53696,17.281773,0.6155508212589458,402.15714,176.67451,45.56486,334.8175,187.06822,593.3858,87.21248,330.45132,168,2ABA030,22
83.338844,192.92892,22.591522,0.3222683346382129,330.1864,354.9871,17.295216,0.61849017796148,391.56366,170.73637,44.217636,335.5056,179.93213,591.83167,83.338844,330.1864,169,2ABA030,23
74.55692,170.31749,23.674282,0.32428778242354683,330.4845,354.89905,17.29737,0.6180302546530957,340.08905,155.39926,42.9435,338.1363,170.1903,577.5537,74.55692,330.4845,170,2ABA030,24
78.87669,181.36566,23.128366,0.3156662792124794,333.67603,358.35583,17.213177,0.6172784624253672,363.99225,180.41286,42.972706,339.23828,199.68968,590.7892,78.87669,333.67603,171,2ABA030,25
82.253914,192.42062,22.614437,0.30997015343488304,335.94244,359.4556,17.186562,0.6134227980404822,400.38464,219.28386,43.970116,339.27835,179.86906,579.6952,82.253914,335.94244,172,2ABA030,26
84.41923,193.46643,22.567356,0.30102299646584335,338.77188,363.1685,17.097303,0.6100996692326501,397.37115,236.88036,46.07147,340.05597,178.57645,583.6836,84.41923,338.77188,173,2ABA030,27
84.569084,190.82907,22.686577,0.30332104525862585,345.39963,370.49396,16.923845,0.604463386740675,389.27295,246.16681,46.77496,343.67407,177.91757,587.643,84.569084,345.39963,174,2ABA030,28
80.17458,178.54944,23.264297,0.3044908985248406,345.71414,370.5808,16.921808,0.6009227374546756,358.2776,234.47623,48.26366,344.7321,173.6973,594.3868,80.17458,345.71414,175,2ABA030,29
78.96608,164.56705,23.97261,0.2798280841334,341.1286,365.42352,17.043537,0.5962555028349178,308.25034,194.32051,53.216652,343.25958,202.68019,604.9627,78.96608,341.1286,176,2ABA030,30
74.92959,152.37006,24.641476,0.28140213442607886,344.4986,369.25836,16.95286,0.5911794578817811,259.04285,160.71637,54.355286,345.91394,195.17271,611.10785,74.92959,344.4986,177,2ABA030,31
72.068344,151.65564,24.682297,0.28841807217441073,342.2525,366.12006,17.026997,0.5890224240571679,262.12195,160.04013,54.053383,346.73932,179.72879,620.1031,72.068344,342.2525,178,2ABA030,32
73.11528,155.83626,24.446098,0.285737117810225,341.55347,365.64835,17.038195,0.5909769428407147,272.38132,157.12518,54.02376,347.6741,210.01166,643.45447,73.11528,341.55347,179,2ABA030,33
83.25261,176.21211,23.378754,0.2776394597592551,347.2633,372.90042,16.867609,0.5897040779336071,328.97354,184.50685,56.575607,351.3494,219.48668,654.3499,83.25261,347.2633,180,2ABA030,34
94.23673,198.28986,22.353458,0.2610575645076981,352.2399,378.21863,16.74461,0.5877645756803488,384.49585,220.43134,59.470253,355.09753,223.09816,633.2103,94.23673,352.2399,181,2ABA030,35
96.25086,204.04271,22.105047,0.2562870828985064,353.8113,379.1707,16.722773,0.5887334128227475,405.13354,240.6128,59.566994,357.06094,203.89464,602.2507,96.25086,353.8113,182,2ABA030,36
100.835884,215.22069,21.641788,0.254011943399448,355.99805,381.43048,16.67116,0.5881774684383781,428.55923,242.73344,60.076405,360.00302,199.33061,612.7677,100.835884,355.99805,183,2ABA030,37
105.01598,224.35335,21.280815,0.2562865333157033,357.42374,384.11966,16.610136,0.5870715257870684,446.3927,244.06601,60.54273,362.2426,198.06519,604.14484,105.01598,357.42374,184,2ABA030,38
104.75023,224.128,21.289543,0.2672623183974647,358.50735,386.43195,16.558006,0.5842719764263185,439.5837,239.1986,60.87582,363.5104,192.34262,578.23834,104.75023,358.50735,185,2ABA030,39
104.3338,231.96227,20.99112,0.2768429634172765,361.38278,388.48074,16.512077,0.5816960952652782,467.47922,267.51166,57.737907,366.6346,200.93738,596.6277,104.3338,361.38278,186,2ABA030,40
101.74568,231.43013,21.011068,0.28569618505457145,360.2219,387.04398,16.544262,0.5811347506646839,467.94687,270.86264,55.10258,365.55698,188.4259,579.1437,101.74568,360.2219,187,2ABA030,41
97.58002,216.18463,21.602972,0.29026863937944203,355.29346,381.72128,16.66454,0.5793438617026605,428.5516,228.31161,55.954723,363.50284,174.43811,589.2764,97.58002,355.29346,188,2ABA030,42
90.33256,199.61684,22.295525,0.29065606508547215,353.95035,380.14236,16.700542,0.582314896571969,377.5317,202.21011,57.41455,362.47125,195.21542,605.552,90.33256,353.95035,189,2ABA030,43
90.480064,201.04419,22.233637,0.290440185167679,354.4024,379.88815,16.706352,0.5844799560428272,378.11646,209.80376,57.819946,361.98285,193.86446,584.6783,90.480064,354.4024,190,2ABA030,44
92.19871,206.71468,21.992043,0.29134824575823226,355.62906,380.9262,16.68265,0.5845911363494068,394.35568,218.78099,55.12026,362.59766,199.15005,590.43,92.19871,355.62906,191,2ABA030,45
93.88716,209.92111,21.858347,0.2889645747456807,357.84717,382.90692,16.637604,0.5826039446951732,405.36548,229.63002,53.419384,364.15372,199.93456,587.63855,93.88716,357.84717,192,2ABA030,46
93.28348,211.27487,21.802511,0.29313913656848295,357.704,382.7189,16.641869,0.5858325740582551,410.62982,232.56944,52.111053,364.11517,207.59131,598.9597,93.28348,357.704,193,2ABA030,47
89.22324,206.79703,21.988583,0.29928554245668665,355.90768,380.03625,16.702967,0.589477693093794,406.25415,231.6881,48.60012,363.17514,217.74667,601.84973,89.22324,355.90768,194,2ABA030,48
85.56929,201.19006,22.227337,0.30279663647534777,355.2231,378.48325,16.738533,0.5924278682486864,399.08844,231.65053,46.18772,362.7326,181.19778,571.42737,85.56929,355.2231,195,2ABA030,49
81.39953,193.53766,22.56416,0.3021116439084328,355.3643,378.41837,16.740023,0.593435087174976,384.67786,230.86821,44.503048,362.32632,171.00726,576.5681,81.39953,355.3643,196,2ABA030,50
77.58345,178.27496,23.277662,0.29164209329496427,353.9529,377.232,16.767296,0.5923431430276368,336.6077,208.359,45.06892,362.7596,172.90184,569.059,77.58345,353.9529,197,2ABA030,51
73.016,163.31898,24.038734,0.28889229121396515,351.73682,375.00504,16.818726,0.5882962548072478,295.1697,172.75793,45.46749,364.6842,175.69598,564.01086,73.016,351.73682,198,2ABA030,52
71.69509,159.09456,24.266361,0.2872119088422391,354.84335,378.45135,16.739265,0.5874007433646339,282.8331,163.1224,45.70195,366.5556,164.35985,567.9403,71.69509,354.84335,199,2ABA030,53
69.665794,155.75232,24.450777,0.29364590244809013,357.5056,382.24484,16.652634,0.584259240578044,278.4794,148.2792,44.492977,370.41263,170.24643,571.89264,69.665794,357.5056,200,2ABA030,54
65.78225,148.02988,24.89248,0.3022022176292625,358.2929,384.6763,16.597559,0.582190576994483,262.9985,132.8992,42.863705,373.301,166.65396,577.3108,65.78225,358.2929,201,2ABA030,55
66.05042,144.69756,25.090244,0.3045646559941492,358.6389,386.6203,16.553774,0.5795582579633464,249.7448,121.45312,44.8378,375.8285,165.75777,571.65753,66.05042,358.6389,202,2ABA030,56
67.76713,145.43922,25.045835,0.31023518781169457,359.06625,387.71088,16.529308,0.5768319077231109,235.12292,115.57746,48.341896,377.16272,154.41597,565.0102,67.76713,359.06625,203,2ABA030,57
68.01917,148.16733,24.884418,0.3161387925053095,361.3215,391.507,16.444677,0.5734221793713713,224.57253,116.996574,48.403435,380.1894,149.10506,557.59717,68.01917,361.3215,204,2ABA030,58
66.65903,136.13116,25.620317,0.316921354409428,360.25708,390.97763,16.456429,0.5700819256376395,202.05344,122.62322,47.55536,380.29346,154.77463,551.7677,66.65903,360.25708,205,2ABA030,59
71.53632,149.06186,24.832136,0.3084832298923604,356.72955,389.46222,16.49016,0.5706867903292435,230.51364,115.48106,48.072033,380.1362,140.78423,526.4938,71.53632,356.72955,206,2ABA030,60
78.51976,170.51457,23.664238,0.29681314620871474,350.05075,384.44635,16.602753,0.5729152758176955,303.97217,121.24596,44.255936,376.87985,124.3987,510.64728,78.51976,350.05075,207,2ABA030,61
88.75942,192.75053,22.599556,0.28264675193843675,348.6502,383.81964,16.616924,0.5760029630842289,360.94122,127.4977,43.85583,376.0781,139.75461,527.204,88.75942,348.6502,208,2ABA030,62
86.226425,185.82356,22.917452,0.2885902854900699,347.5966,382.20837,16.653463,0.5733587393690163,345.94946,116.36144,45.373486,376.27982,138.5926,530.7206,86.226425,347.5966,209,2ABA030,63
82.60276,189.82492,22.732403,0.3078170638767215,350.06912,383.63516,16.621098,0.5690949075771715,369.89752,103.388275,42.212532,377.6825,143.41435,546.6291,82.60276,350.06912,210,2ABA030,64
76.60182,181.32457,23.130337,0.31239753977354795,354.52927,386.88428,16.547846,0.562558468545901,354.64978,113.772484,37.962246,380.52652,144.05008,529.4038,76.60182,354.52927,211,2ABA030,65
75.47588,173.61714,23.507616,0.3041285255513334,359.3351,391.7951,16.438288,0.5531536938722126,333.51385,102.32651,40.22338,385.0758,156.11423,518.7492,75.47588,359.3351,212,2ABA030,66
73.209045,169.30281,23.726185,0.31195275814329226,354.0452,385.2351,16.584951,0.5546927814999274,324.056,98.99502,40.02885,379.99197,137.04141,501.21542,73.209045,354.0452,213,2ABA030,67
69.96065,164.41913,23.980423,0.3181042062352597,348.65628,379.16232,16.722963,0.5600056586879104,303.87418,94.66449,38.73158,373.60373,140.10739,501.0891,69.96065,348.65628,214,2ABA030,68
65.35558,145.75928,25.026743,0.32024566166574725,356.51077,385.69788,16.574522,0.5402901791466814,252.23506,89.61479,40.183495,381.56805,146.6304,518.2134,65.35558,356.51077,215,2ABA030,69
58.82314,128.38945,26.128881,0.33582667227932794,352.91324,380.04565,16.702751,0.5389795852583704,206.32355,90.529175,38.258278,377.21988,166.68246,506.0673,58.82314,352.91324,216,2ABA030,70
52.967194,111.64939,27.34234,0.3464465108257217,349.45047,374.99826,16.818882,0.5427153360201308,169.83774,90.278465,36.052696,372.73447,167.45337,507.84207,52.967194,349.45047,217,2ABA030,71
46.74606,95.092926,28.736506,0.3603303470520139,345.70737,369.62283,16.944292,0.5461891030564221,129.37878,89.67083,33.732445,368.00314,179.61803,516.67896,46.74606,345.70737,218,2ABA030,72
47.339207,100.32435,28.271341,0.36170108346913393,340.90952,364.41467,17.06755,0.5477412166757318,125.53545,87.78939,33.514164,363.16647,180.86205,522.7489,47.339207,340.90952,219,2ABA030,73
49.35466,106.93372,27.717175,0.35975859153070333,334.6072,357.35297,17.237518,0.5502982659525506,131.08813,94.08626,34.27161,357.20172,170.30269,506.8305,49.35466,334.6072,220,2ABA030,74
52.47059,117.444435,26.902819,0.35820022895021325,329.9521,353.18103,17.33952,0.5548863385042616,137.76134,97.32252,35.522957,352.8467,170.68526,498.71774,52.47059,329.9521,221,2ABA030,75
50.14834,108.20509,27.614515,0.3572363568143357,322.3937,346.7176,17.49995,0.562868780404206,112.09719,85.295334,36.57228,347.8457,161.53716,497.5662,50.14834,322.3937,222,2ABA030,76
49.373997,108.5285,27.588593,0.3568163799844275,313.13477,337.87686,17.724298,0.5738817917219298,111.11072,89.88117,36.009438,341.27637,151.88109,485.5197,49.373997,313.13477,223,2ABA030,77
52.77951,117.314995,26.9124,0.3504165498050029,304.16574,330.3353,17.920368,0.5814575093875839,129.19911,91.36281,35.81529,335.59943,155.8776,461.51218,52.77951,304.16574,224,2ABA030,78
53.014236,119.51695,26.750877,0.3566120365716882,298.71237,325.13165,18.058283,0.5856346461071095,131.15552,87.65759,33.22374,331.89774,174.09705,454.06836,53.014236,298.71237,225,2ABA030,79
50.584633,111.23314,27.374784,0.3565671039599213,293.1196,319.62473,18.20666,0.5914701108905379,124.09161,92.09625,31.911787,327.42242,160.89612,454.88538,50.584633,293.1196,226,2ABA030,80
56.103573,116.07806,27.004467,0.3326246561585372,290.23987,318.4176,18.239525,0.5949220234211943,125.33697,94.48838,38.032524,325.86414,145.43842,436.50317,56.103573,290.23987,227,2ABA030,81
60.389412,123.60778,26.458551,0.3190562205632086,292.86328,322.06464,18.140606,0.6021111215354849,131.27106,103.720375,41.718086,325.82443,139.67957,429.1458,60.389412,292.86328,228,2ABA030,82
62.48631,123.78455,26.44614,0.3207132333354677,264.7567,302.62003,18.681513,0.512378054242972,151.18597,147.50922,43.750088,258.8128,271.85245,539.3855,62.48631,264.7567,229,2ABA033,6
62.454937,123.90914,26.4374,0.3288465862167584,265.96713,304.64575,18.623566,0.5149410918534543,143.6628,131.00963,43.39067,259.5078,273.00653,549.903,62.454937,265.96713,230,2ABA033,7
59.862606,118.51757,26.823814,0.34282601267882706,268.6557,308.8574,18.504307,0.5192391991118886,129.77089,117.56862,41.04876,260.17157,258.02698,566.36316,59.862606,268.6557,231,2ABA033,8
56.997433,108.00185,27.630844,0.3444308869945528,269.83966,311.1593,18.439812,0.5252080388881206,100.32544,104.575935,41.86392,260.84482,225.03735,572.5977,56.997433,269.83966,232,2ABA033,9
57.110245,104.56274,27.91193,0.33999607114812214,271.5311,313.39233,18.3777,0.5299735422038636,88.46443,94.32558,42.643036,261.95206,226.49911,587.602,57.110245,271.5311,233,2ABA033,10
58.279305,102.243904,28.10672,0.31848989722395754,272.6853,315.02844,18.332472,0.5343166837171396,83.17274,87.896324,44.26625,262.35498,223.14983,592.4641,58.279305,272.6853,234,2ABA033,11
58.044937,100.7544,28.234188,0.3154805145528035,272.06326,314.16632,18.356274,0.5359086641680316,81.52347,80.91344,44.94164,262.1663,215.25314,595.4221,58.044937,272.06326,235,2ABA033,12
59.490017,104.162346,27.945253,0.3118290014013172,273.02713,314.79102,18.339022,0.5330772003145642,89.170555,74.30463,46.385902,263.6804,211.76814,595.5789,59.490017,273.02713,236,2ABA033,13
61.781555,110.28303,27.449295,0.30211075617975053,276.4913,318.4234,18.239367,0.5274513398581953,89.56534,70.291084,47.81621,265.82898,222.65858,611.61206,61.781555,276.4913,237,2ABA033,14
65.3962,115.58759,27.041245,0.2924485218353448,283.082,325.5612,18.046814,0.5205123452668329,89.57525,67.16989,48.950825,269.1169,228.43085,605.6705,65.3962,283.082,238,2ABA033,15
75.307526,129.05753,26.083801,0.2591233746012703,288.78003,331.0796,17.900818,0.5164299955329293,84.60558,64.23353,54.42898,271.47327,252.5894,581.48016,75.307526,288.78003,239,2ABA033,16
76.63668,127.59264,26.182955,0.2563710684479597,289.73816,332.5958,17.861132,0.5109676126273476,77.86446,62.113976,56.191116,271.97272,242.50484,567.6051,76.63668,289.73816,240,2ABA033,17
83.01356,134.28198,25.739113,0.22948777218640315,292.8687,337.3469,17.737934,0.5011444210248949,74.415985,62.415756,62.164646,273.75534,255.81314,579.79816,83.01356,292.8687,241,2ABA033,18
86.01335,141.27061,25.298431,0.2445218924499026,296.55505,342.29623,17.611425,0.4982270983515977,74.07815,64.086494,61.330803,274.46268,270.48807,580.61707,86.01335,296.55505,242,2ABA033,19
86.97234,141.92989,25.25799,0.25103273894880124,295.65744,341.30145,17.636703,0.5014194329450957,78.41094,66.433846,60.158993,273.76688,273.15884,568.8697,86.97234,295.65744,243,2ABA033,20
88.34692,141.69449,25.272408,0.2582353824790175,295.5206,341.08972,17.642094,0.509201504021658,81.79978,67.60924,59.52882,273.99554,277.4169,560.87524,88.34692,295.5206,244,2ABA033,21
85.50967,141.06215,25.311258,0.2717696240624551,289.76532,336.35538,17.763498,0.5261723341183467,86.30119,70.67093,55.521004,268.65894,291.89807,571.892,85.50967,289.76532,245,2ABA033,22
81.54134,137.09819,25.558834,0.27977052967587845,282.77438,329.09338,17.953085,0.5405041361135293,86.57747,73.88512,54.558727,264.95193,295.67657,576.4702,81.54134,282.77438,246,2ABA033,23
75.578896,129.93344,26.02505,0.3070306193134184,279.04834,324.1971,18.083284,0.5436863988981042,94.9665,75.97571,50.26299,264.28598,278.2548,569.6094,75.578896,279.04834,247,2ABA033,24
73.13492,128.16068,26.144373,0.3168415988205785,277.09766,321.37747,18.159159,0.5445873807008937,103.65618,82.972084,47.95584,262.8026,268.8264,562.7706,73.13492,277.09766,248,2ABA033,25
70.7746,125.19308,26.347862,0.3210150734825491,274.26486,317.9425,18.252495,0.5467304344682634,105.51647,88.69203,46.65069,260.29285,264.88095,563.9003,70.7746,274.26486,249,2ABA033,26
72.645424,127.91648,26.160938,0.30607116659059264,274.46457,318.38806,18.240334,0.5512140792594368,110.13798,99.687485,48.24604,258.37296,268.47507,572.50604,72.645424,274.46457,250,2ABA033,27
72.248405,128.9836,26.08878,0.3030357164884547,274.91534,319.1209,18.220362,0.5540174478012619,109.74947,108.436356,48.17311,257.23605,278.2908,590.8203,72.248405,274.91534,251,2ABA033,28
69.891045,124.930534,26.366096,0.30148685781870593,274.7341,317.4844,18.26502,0.5505219940753057,108.266174,108.68664,47.564087,258.70282,262.34732,577.98047,69.891045,274.7341,252,2ABA033,29
70.7811,128.38142,26.129425,0.2969012449649699,275.98065,318.5749,18.235237,0.545890216327536,111.18955,107.53892,47.700813,259.9909,264.8362,576.4808,70.7811,275.98065,253,2ABA033,30
73.649086,139.52357,25.406515,0.29611117745290183,278.04556,323.3458,18.106121,0.5454736366997308,137.74887,116.66274,46.851242,260.33276,289.66193,609.3852,73.649086,278.04556,254,2ABA033,31
70.68664,142.65375,25.213804,0.30492157000428427,274.29025,316.50098,18.291965,0.5427560802091708,153.55342,120.00444,45.57026,262.32248,285.73544,593.7741,70.68664,274.29025,255,2ABA033,32
68.76216,140.78683,25.328228,0.31218450147713356,267.84686,307.98538,18.528866,0.5427486011453263,161.70343,118.8567,45.089306,259.88904,283.7687,575.5511,68.76216,267.84686,256,2ABA033,33
67.00149,139.89124,25.38366,0.31960179975153186,264.1942,305.83044,18.589853,0.5468995199633877,153.07594,111.65565,43.788994,256.81268,313.4704,606.77124,67.00149,264.1942,257,2ABA033,34
67.157715,140.86559,25.32337,0.31160599295542873,263.44745,306.05835,18.583382,0.5507002157136546,140.18057,100.402,43.962803,256.3505,346.92398,627.8645,67.157715,263.44745,258,2ABA033,35
68.48774,143.86066,25.140627,0.3041988077484798,263.59857,306.4748,18.571571,0.5519336931752359,132.47043,92.655754,44.29714,256.6517,365.12177,618.5383,68.48774,263.59857,259,2ABA033,36
70.956635,148.1414,24.885939,0.30146813639698317,264.247,307.5668,18.540678,0.5539216746083823,133.28096,83.90534,45.17999,256.52884,366.1012,608.5709,70.956635,264.247,260,2ABA033,37
73.58832,151.82344,24.672691,0.29269159186802657,264.63007,308.50467,18.514233,0.5542867749237834,124.648224,72.58804,47.496563,256.40265,382.69235,617.20935,73.58832,264.63007,261,2ABA033,38
78.00386,160.33458,24.198923,0.28677797350971673,269.23383,313.44083,18.376356,0.5475670736741959,165.90462,99.64784,48.549297,259.73355,356.84824,603.75323,78.00386,269.23383,262,2ABA033,39
84.468124,174.73836,23.451702,0.2807903844221936,278.26218,324.33975,18.079464,0.5399429748805034,210.04958,139.75818,48.806625,264.24902,330.82462,582.04266,84.468124,278.26218,263,2ABA033,40
92.72578,184.49951,22.979565,0.28058590707007525,288.56943,336.61493,17.7568,0.5369398659634305,236.31053,164.1623,49.823177,265.94806,308.63528,573.7568,92.72578,288.56943,264,2ABA033,41
95.088005,188.21855,22.806221,0.2727651744300723,287.64575,336.46527,17.760662,0.5365103156321378,254.19064,178.5799,51.933872,263.79706,293.5191,573.7839,95.088005,287.64575,265,2ABA033,42
98.57841,197.23929,22.3996,0.273225190662718,286.9863,334.8911,17.801395,0.5325527892029724,298.90503,211.62518,51.480526,262.89642,289.81442,565.3155,98.57841,286.9863,266,2ABA033,43
103.535805,204.8772,22.069595,0.2653382509852329,288.13046,334.61218,17.808632,0.5303648674659575,329.7857,234.49016,53.30708,263.10214,281.5803,551.6899,103.535805,288.13046,267,2ABA033,44
103.269615,200.4316,22.260143,0.2590531299808078,286.49362,332.40656,17.866076,0.532125656518405,320.71484,234.62543,54.89241,262.19986,289.32852,556.84393,103.269615,286.49362,268,2ABA033,45
100.35559,192.49693,22.61099,0.2567124833131917,284.59836,329.55444,17.940924,0.5336153188264057,306.62106,230.90913,55.479523,261.04596,279.9685,550.77997,100.35559,284.59836,269,2ABA033,46
99.05831,189.87706,22.730019,0.25587628414988733,283.23343,328.72406,17.962837,0.5350472945350353,298.47556,228.1369,55.146004,259.70242,277.01477,542.611,99.05831,283.23343,270,2ABA033,47
94.459335,185.0392,22.954195,0.2672123426840041,281.13898,327.54712,17.993992,0.5388303252477269,285.09085,222.20328,52.10876,257.50845,280.1822,547.7305,94.459335,281.13898,271,2ABA033,48
90.91587,180.88708,23.151318,0.2797313192901481,278.01447,323.88904,18.091543,0.5395916078114594,279.8079,220.62108,50.35157,255.36076,280.20224,551.30383,90.91587,278.01447,272,2ABA033,49
87.30633,172.5174,23.56281,0.28253249772502714,273.8664,317.88898,18.253958,0.5381648495526029,265.82953,213.10645,49.80106,252.93713,268.16818,538.98004,87.30633,273.8664,273,2ABA033,50
86.1015,166.8403,23.85345,0.2807520141457177,271.86786,315.3871,18.32259,0.5356385830820037,240.82848,197.54378,50.83105,251.74124,271.04614,534.5906,86.1015,271.86786,274,2ABA033,51
88.23665,170.87909,23.645689,0.2785881076408041,274.06003,318.21146,18.245152,0.5316959194452723,249.33891,208.80888,51.53867,252.1888,270.85928,529.0314,88.23665,274.06003,275,2ABA033,52
91.06026,176.32712,23.373087,0.27834995595482953,274.46472,319.16702,18.219107,0.5292167004478826,265.74118,216.77399,52.068554,251.561,275.6002,532.62726,91.06026,274.46472,276,2ABA033,53
89.83019,173.91632,23.49266,0.2771413794020874,269.92816,314.30893,18.352333,0.5318016280941719,260.8979,208.92781,52.22626,247.93768,276.08984,532.0516,89.83019,269.92816,277,2ABA033,54
87.7855,172.16498,23.580572,0.2853063919735489,267.16223,310.95813,18.44543,0.5353756292593163,260.55338,204.7226,51.04947,245.98453,272.74823,530.2948,87.7855,267.16223,278,2ABA033,55
